,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
1064,matplotlib__matplotlib-25122,0.0928509154315606,15,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6670633740309424,matplotlib__matplotlib-25122
1065,matplotlib__matplotlib-25126,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.043478260869565216,0.043478260869565216,0.24174688920761406,matplotlib__matplotlib-25126
1066,matplotlib__matplotlib-25129,,0,[],0.0,0.0,,matplotlib__matplotlib-25129
1067,matplotlib__matplotlib-25238,,0,[],0.0,0.0,,matplotlib__matplotlib-25238
1068,matplotlib__matplotlib-25281,,0,[],0.0,0.0,,matplotlib__matplotlib-25281
1069,matplotlib__matplotlib-25287,0.01961639058413252,12,"['20231010_rag_claude2' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.4824979096371639,matplotlib__matplotlib-25287
1070,matplotlib__matplotlib-25311,0.33827375762859635,4,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.549169647365276,matplotlib__matplotlib-25311
1071,matplotlib__matplotlib-25332,0.18134263295553618,5,"['20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.4648111258522642,matplotlib__matplotlib-25332
1072,matplotlib__matplotlib-25334,,0,[],0.0,0.0,,matplotlib__matplotlib-25334
1073,matplotlib__matplotlib-25340,0.13818657367044465,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.5499719409228703,matplotlib__matplotlib-25340
1074,matplotlib__matplotlib-25346,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.08695652173913043,0.08695652173913043,0.3888078956798695,matplotlib__matplotlib-25346
1075,matplotlib__matplotlib-25404,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.6547619047619048,matplotlib__matplotlib-25404
1076,matplotlib__matplotlib-25405,,0,[],0.0,0.0,,matplotlib__matplotlib-25405
1077,matplotlib__matplotlib-25425,0.12467306015693112,12,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.592156525463792,matplotlib__matplotlib-25425
1078,matplotlib__matplotlib-25430,,0,[],0.0,0.0,,matplotlib__matplotlib-25430
1079,matplotlib__matplotlib-25433,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.043478260869565216,0.043478260869565216,0.24174688920761406,matplotlib__matplotlib-25433
1080,matplotlib__matplotlib-25442,0.14603312990409764,8,"['20240615_appmap-navie_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.598056818096707,matplotlib__matplotlib-25442
1081,matplotlib__matplotlib-25479,,0,[],0.0,0.0,,matplotlib__matplotlib-25479
1082,matplotlib__matplotlib-25498,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.043478260869565216,0.043478260869565216,0.16116459280507606,matplotlib__matplotlib-25498
1083,matplotlib__matplotlib-25499,0.18831734960767219,7,"['20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.619047619047619,matplotlib__matplotlib-25499
1084,matplotlib__matplotlib-25515,,0,[],0.0,0.0,,matplotlib__matplotlib-25515
1085,matplotlib__matplotlib-25547,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.043478260869565216,0.043478260869565216,0.21488612374010138,matplotlib__matplotlib-25547
1086,matplotlib__matplotlib-25551,0.33827375762859635,2,['20250227_sweagent-claude-3-7-20250219' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.369367500895876,matplotlib__matplotlib-25551
1087,matplotlib__matplotlib-25565,,0,[],0.0,0.0,,matplotlib__matplotlib-25565
1088,matplotlib__matplotlib-25624,,0,[],0.0,0.0,,matplotlib__matplotlib-25624
1089,matplotlib__matplotlib-25631,,0,[],0.0,0.0,,matplotlib__matplotlib-25631
1090,matplotlib__matplotlib-25640,0.24891020052310375,7,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.6666666666666665,matplotlib__matplotlib-25640
1091,matplotlib__matplotlib-25651,,0,[],0.0,0.0,,matplotlib__matplotlib-25651
1092,matplotlib__matplotlib-25667,0.1974716652136007,6,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5364115184716691,matplotlib__matplotlib-25667
1093,matplotlib__matplotlib-25712,0.24891020052310375,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.504652079496744,matplotlib__matplotlib-25712
1094,matplotlib__matplotlib-25746,0.18134263295553618,4,"['20240620_sweagent_claude3.5sonnet'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.43355498476205995,matplotlib__matplotlib-25746
1095,matplotlib__matplotlib-25772,,0,[],0.0,0.0,,matplotlib__matplotlib-25772
1096,matplotlib__matplotlib-25775,0.22057541412380122,4,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.4480068175874619,matplotlib__matplotlib-25775
1097,matplotlib__matplotlib-25779,,0,[],0.0,0.0,,matplotlib__matplotlib-25779
1098,matplotlib__matplotlib-25785,,0,[],0.0,0.0,,matplotlib__matplotlib-25785
1099,matplotlib__matplotlib-25794,,0,[],0.0,0.0,,matplotlib__matplotlib-25794
1100,matplotlib__matplotlib-25859,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,matplotlib__matplotlib-25859
1101,matplotlib__matplotlib-25960,,0,[],0.0,0.0,,matplotlib__matplotlib-25960
1102,matplotlib__matplotlib-26011,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.592156525463792,matplotlib__matplotlib-26011
1103,matplotlib__matplotlib-26020,0.12467306015693112,10,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.5966941897186163,matplotlib__matplotlib-26020
1104,matplotlib__matplotlib-26024,,0,[],0.0,0.0,,matplotlib__matplotlib-26024
1105,matplotlib__matplotlib-26078,0.12467306015693112,7,"['20240402_sweagent_gpt4' '20240628_autocoderover-v20240620'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.5119047619047619,matplotlib__matplotlib-26078
1106,matplotlib__matplotlib-26089,0.3709677419354839,3,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.48795003647426655,matplotlib__matplotlib-26089
1107,matplotlib__matplotlib-26101,,0,[],0.0,0.0,,matplotlib__matplotlib-26101
1108,matplotlib__matplotlib-26113,0.12467306015693112,12,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.6140882486291177,matplotlib__matplotlib-26113
1109,matplotlib__matplotlib-26122,0.24891020052310375,3,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.40662503039522213,matplotlib__matplotlib-26122
1110,matplotlib__matplotlib-26160,,0,[],0.0,0.0,,matplotlib__matplotlib-26160
1111,matplotlib__matplotlib-26184,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.08695652173913043,0.08695652173913043,0.369367500895876,matplotlib__matplotlib-26184
1112,matplotlib__matplotlib-26208,,0,[],0.0,0.0,,matplotlib__matplotlib-26208
1113,matplotlib__matplotlib-26223,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.5044296328024895,matplotlib__matplotlib-26223
1114,matplotlib__matplotlib-26232,0.0928509154315606,12,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.6250541102117806,matplotlib__matplotlib-26232
1115,matplotlib__matplotlib-26249,0.2938099389712293,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.08695652173913043,0.08695652173913043,0.31104631654389564,matplotlib__matplotlib-26249
1116,matplotlib__matplotlib-26278,0.18134263295553618,5,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.3585685828003181,matplotlib__matplotlib-26278
1117,matplotlib__matplotlib-26285,,0,[],0.0,0.0,,matplotlib__matplotlib-26285
1118,matplotlib__matplotlib-26291,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.2608695652173913,0.2608695652173913,0.3492912213303892,matplotlib__matplotlib-26291
1119,matplotlib__matplotlib-26300,0.12467306015693112,9,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.5724197752462526,matplotlib__matplotlib-26300
1120,matplotlib__matplotlib-26311,0.12467306015693112,13,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6961432213383857,matplotlib__matplotlib-26311
1121,matplotlib__matplotlib-26341,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.5202659817144719,matplotlib__matplotlib-26341
1122,matplotlib__matplotlib-26342,0.13818657367044465,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.5499719409228703,matplotlib__matplotlib-26342
1123,matplotlib__matplotlib-26399,,0,[],0.0,0.0,,matplotlib__matplotlib-26399
1124,matplotlib__matplotlib-26466,,0,[],0.0,0.0,,matplotlib__matplotlib-26466
1125,matplotlib__matplotlib-26469,,0,[],0.0,0.0,,matplotlib__matplotlib-26469
1126,matplotlib__matplotlib-26472,,0,[],0.0,0.0,,matplotlib__matplotlib-26472
1127,matplotlib__matplotlib-26479,,0,[],0.0,0.0,,matplotlib__matplotlib-26479
1128,matplotlib__matplotlib-26532,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.6547619047619048,matplotlib__matplotlib-26532
1129,mwaskom__seaborn-2389,0.18134263295553618,8,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.598056818096707,mwaskom__seaborn-2389
1130,mwaskom__seaborn-2457,0.11987794245858761,8,"['20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.5405513548181774,mwaskom__seaborn-2457
1131,mwaskom__seaborn-2576,,0,[],0.0,0.0,,mwaskom__seaborn-2576
1132,mwaskom__seaborn-2766,,0,[],0.0,0.0,,mwaskom__seaborn-2766
1133,mwaskom__seaborn-2813,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.5202659817144719,mwaskom__seaborn-2813
1134,mwaskom__seaborn-2846,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,mwaskom__seaborn-2846
