,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
2009974,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13820,1.0,1.0,,,1
2009975,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24539,1.0,1.0,,,1
2009976,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13406,0.0,1.0,,,0
2009977,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25624,0.0,1.0,,,0
2009978,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-11438,0.0,1.0,,,0
2009979,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11185,0.0,1.0,,,0
2009980,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11740,0.0,1.0,,,0
2009981,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25404,1.0,1.0,,,1
2009982,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-21570,0.0,1.0,,,0
2009983,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13346,0.0,1.0,,,0
2009984,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-17046,0.0,1.0,,,0
2009985,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-24111,0.0,1.0,,,0
2009986,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13472,0.0,1.0,,,0
2009987,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13264,0.0,1.0,,,0
2009988,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20322,0.0,1.0,,,0
2009989,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-13477,0.0,1.0,,,0
2009990,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-10910,0.0,1.0,,,0
2009991,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13032,1.0,1.0,,,1
2009992,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13704,0.0,1.0,,,0
2009993,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-11503,0.0,1.0,,,0
2009994,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-12471,0.0,1.0,,,0
2009995,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13143,0.0,1.0,,,0
2009996,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14012,0.0,1.0,,,0
2009997,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14969,0.0,1.0,,,0
2009998,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-5201,0.0,1.0,,,0
2009999,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14407,0.0,1.0,,,0
2010000,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16781,0.0,1.0,,,0
2010001,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16735,0.0,1.0,,,0
2010002,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8124,0.0,1.0,,,0
2010003,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-10939,0.0,1.0,,,0
2010004,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-4421,0.0,1.0,,,0
2010005,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11550,0.0,1.0,,,0
2010006,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13808,0.0,1.0,,,0
2010007,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13743,0.0,1.0,,,0
2010008,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11149,0.0,1.0,,,0
2010009,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7373,1.0,1.0,,,1
2010010,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20154,1.0,1.0,,,1
2010011,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14166,0.0,1.0,,,0
2010012,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11630,0.0,1.0,,,0
2010013,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11133,1.0,1.0,,,1
2010014,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15202,0.0,1.0,,,0
2010015,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14919,0.0,1.0,,,0
2010016,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9155,0.0,1.0,,,0
2010017,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13018,0.0,1.0,,,0
2010018,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14238,1.0,1.0,,,1
2010019,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18922,0.0,1.0,,,0
2010020,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11423,0.0,1.0,,,0
2010021,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13251,1.0,1.0,,,1
2010022,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14584,0.0,1.0,,,0
2010023,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-10853,0.0,1.0,,,0
2010024,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-6528,1.0,1.0,,,1
2010025,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15629,0.0,1.0,,,0
2010026,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14513,0.0,1.0,,,0
2010027,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16474,0.0,1.0,,,0
2010028,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-5495,0.0,1.0,,,0
2010029,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13490,0.0,1.0,,,0
2010030,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13265,0.0,1.0,,,0
2010031,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14395,0.0,1.0,,,0
2010032,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-13838,0.0,1.0,,,0
2010033,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-12907,0.0,1.0,,,0
2010034,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14704,0.0,1.0,,,0
2010035,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12073,0.0,1.0,,,0
2010036,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13808,0.0,1.0,,,0
2010037,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-11831,0.0,1.0,,,0
2010038,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14608,1.0,1.0,,,1
2010039,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11559,0.0,1.0,,,0
2010040,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14664,0.0,1.0,,,0
2010041,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13413,0.0,1.0,,,0
2010042,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13431,0.0,1.0,,,0
2010043,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17022,0.0,1.0,,,0
2010044,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14114,1.0,1.0,,,1
2010045,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13028,1.0,1.0,,,1
2010046,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13429,0.0,1.0,,,0
2010047,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-4750,0.0,1.0,,,0
2010048,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8058,0.0,1.0,,,0
2010049,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-10581,1.0,1.0,,,1
2010050,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14087,1.0,1.0,,,1
2010051,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15286,0.0,1.0,,,0
2010052,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24443,1.0,1.0,,,1
2010053,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25515,0.0,1.0,,,0
2010054,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-17051,0.0,1.0,,,0
2010055,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7985,0.0,1.0,,,0
2010056,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13240,0.0,1.0,,,0
2010057,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8095,0.0,1.0,,,0
2010058,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-21568,0.0,1.0,,,0
2010059,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12513,0.0,1.0,,,0
2010060,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13066,0.0,1.0,,,0
2010061,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11400,0.0,1.0,,,0
2010062,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-10914,1.0,1.0,,,1
2010063,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12196,0.0,1.0,,,0
2010064,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-10097,0.0,1.0,,,0
2010065,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21627,0.0,1.0,,,0
2010066,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24102,0.0,1.0,,,0
2010067,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16070,0.0,1.0,,,0
2010068,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13173,0.0,1.0,,,0
2010069,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13441,0.0,1.0,,,0
2010070,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14030,0.0,1.0,,,0
2010071,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-22734,0.0,1.0,,,0
2010072,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7923,0.0,1.0,,,0
2010073,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-22945,0.0,1.0,,,0
2010074,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18033,0.0,1.0,,,0
2010075,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13768,0.0,1.0,,,0
2010076,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16208,0.0,1.0,,,0
2010077,swebench-test,20240620_sweagent_claude3.5sonnet,psf__requests-1888,0.0,1.0,,,0
2010078,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15678,1.0,1.0,,,1
2010079,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25346,0.0,1.0,,,0
2010080,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15433,0.0,1.0,,,0
2010081,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-10982,0.0,1.0,,,0
2010082,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14104,1.0,1.0,,,1
2010083,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-5809,1.0,1.0,,,1
2010084,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11999,0.0,1.0,,,0
2010085,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11211,1.0,1.0,,,1
2010086,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-9359,0.0,1.0,,,0
2010087,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17194,0.0,1.0,,,0
2010088,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11688,0.0,1.0,,,0
2010089,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11194,0.0,1.0,,,0
2010090,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26232,0.0,1.0,,,0
2010091,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9289,0.0,1.0,,,0
2010092,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13426,0.0,1.0,,,0
2010093,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18109,0.0,1.0,,,0
2010094,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8056,0.0,1.0,,,0
2010095,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15052,1.0,1.0,,,1
2010096,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12504,0.0,1.0,,,0
2010097,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14792,0.0,1.0,,,0
2010098,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14024,0.0,1.0,,,0
2010099,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9982,0.0,1.0,,,0
2010100,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23088,0.0,1.0,,,0
2010101,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13022,1.0,1.0,,,1
2010102,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11003,0.0,1.0,,,0
2010103,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-6798,0.0,1.0,,,0
2010104,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9229,0.0,1.0,,,0
2010105,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16493,1.0,1.0,,,1
2010106,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16052,0.0,1.0,,,0
2010107,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13177,0.0,1.0,,,0
2010108,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8273,0.0,1.0,,,0
2010109,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8026,0.0,1.0,,,0
2010110,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16514,0.0,1.0,,,0
2010111,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16595,0.0,1.0,,,0
2010112,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23573,0.0,1.0,,,0
2010113,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8950,0.0,1.0,,,0
2010114,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9053,0.0,1.0,,,0
2010115,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14717,0.0,1.0,,,0
2010116,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-10483,0.0,1.0,,,0
2010117,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15161,0.0,1.0,,,0
2010118,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16143,0.0,1.0,,,0
2010119,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14404,0.0,1.0,,,0
2010120,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13087,0.0,1.0,,,0
2010121,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-19182,0.0,1.0,,,0
2010122,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15630,0.0,1.0,,,0
2010123,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20691,0.0,1.0,,,0
2010124,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-7101,0.0,1.0,,,0
2010125,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14495,0.0,1.0,,,0
2010126,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13301,0.0,1.0,,,0
2010127,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-11796,1.0,1.0,,,1
2010128,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15198,0.0,1.0,,,0
2010129,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15370,1.0,1.0,,,1
2010130,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8516,0.0,1.0,,,0
2010131,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15987,1.0,1.0,,,1
2010132,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14371,0.0,1.0,,,0
2010133,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16614,0.0,1.0,,,0
2010134,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-12908,0.0,1.0,,,0
2010135,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15752,0.0,1.0,,,0
2010136,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7593,0.0,1.0,,,0
2010137,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21370,0.0,1.0,,,0
2010138,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11742,0.0,1.0,,,0
2010139,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-14471,0.0,1.0,,,0
2010140,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13301,0.0,1.0,,,0
2010141,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11677,0.0,1.0,,,0
2010142,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-6744,1.0,1.0,,,1
2010143,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15599,0.0,1.0,,,0
2010144,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26472,0.0,1.0,,,0
2010145,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13910,0.0,1.0,,,0
2010146,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-11312,0.0,1.0,,,0
2010147,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15423,0.0,1.0,,,0
2010148,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-6517,0.0,1.0,,,0
2010149,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16263,0.0,1.0,,,0
2010150,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13439,0.0,1.0,,,0
2010151,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23742,0.0,1.0,,,0
2010152,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-10343,0.0,1.0,,,0
2010153,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-4551,0.0,1.0,,,0
2010154,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-20488,0.0,1.0,,,0
2010155,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23047,0.0,1.0,,,0
2010156,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15446,0.0,1.0,,,0
2010157,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-5158,0.0,1.0,,,0
2010158,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8633,0.0,1.0,,,0
2010159,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-19954,0.0,1.0,,,0
2010160,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-10687,1.0,1.0,,,1
2010161,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11333,1.0,1.0,,,1
2010162,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15102,0.0,1.0,,,0
2010163,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9233,0.0,1.0,,,0
2010164,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-8961,0.0,1.0,,,0
2010165,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-3637,0.0,1.0,,,0
2010166,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7283,0.0,1.0,,,0
2010167,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16053,0.0,1.0,,,0
2010168,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9367,0.0,1.0,,,0
2010169,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16903,0.0,1.0,,,0
2010170,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14317,0.0,1.0,,,0
2010171,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-19495,1.0,1.0,,,1
2010172,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11206,0.0,1.0,,,0
2010173,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13584,0.0,1.0,,,0
2010174,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14122,0.0,1.0,,,0
2010175,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-8119,0.0,1.0,,,0
2010176,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15231,0.0,1.0,,,0
2010177,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14580,0.0,1.0,,,0
2010178,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18903,0.0,1.0,,,0
2010179,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21614,0.0,1.0,,,0
2010180,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13915,0.0,1.0,,,0
2010181,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-13983,0.0,1.0,,,0
2010182,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14011,0.0,1.0,,,0
2010183,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21931,0.0,1.0,,,0
2010184,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7930,0.0,1.0,,,0
2010185,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13933,0.0,1.0,,,0
2010186,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13135,1.0,1.0,,,1
2010187,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13309,0.0,1.0,,,0
2010188,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14369,0.0,1.0,,,0
2010189,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14016,1.0,1.0,,,1
2010190,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12961,0.0,1.0,,,0
2010191,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-3993,0.0,1.0,,,0
2010192,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11578,1.0,1.0,,,1
2010193,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15689,0.0,1.0,,,0
2010194,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11206,0.0,1.0,,,0
2010195,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15766,0.0,1.0,,,0
2010196,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16493,1.0,1.0,,,1
2010197,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21932,0.0,1.0,,,0
2010198,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16334,0.0,1.0,,,0
2010199,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-24189,0.0,1.0,,,0
2010200,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-4812,1.0,1.0,,,1
