,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
591,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.5213414634164634,0.48835920177439024,48.348484847795454,5.409090909299998,0.04239821631356456,0.6654658120766188,0.03698202073096998,0.020574396273337993,0.04231992012466751,0.7006689345371502,human_eval
592,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.5213414634164634,0.564258911820122,44.948717948038464,-7.0384615382,0.040880368929386374,0.2912152365458951,0.033467061318824605,0.02323637725505331,0.0407427713988276,0.6836779285077166,human_eval
593,qwen1.5-14b-chat,google_gemma_2_9b_it,164.0,0.5213414634164634,0.6308203991134146,48.77272727262424,-17.9545454543,0.04258382540266268,0.01328328156224501,0.027847618891556118,0.03106137719665382,0.04171689143838691,0.5422468169388586,human_eval
594,qwen1.5-14b-chat,google_gemma_3_1b_it,164.0,0.5213414634164634,0.4132270168871951,53.294871794364106,17.7307692308,0.04451422973731366,0.027008317653722358,0.02815265516284101,0.033431600183806684,0.04370633688114049,0.4842278115758878,human_eval
595,qwen1.5-14b-chat,google_gemma_3_4b_it,164.0,0.5213414634164634,0.6955909943707317,52.17948717929231,-28.576923076499998,0.04404595748122292,3.5887916129517805e-05,0.028050881524245543,0.031113578834188717,0.04189160706106339,0.5070773746257595,human_eval
596,qwen1.5-14b-chat,llama-3.1-8B-instruct,164.0,0.5213414634164634,0.6585365853658537,51.1666666661,-22.499999999699998,0.04361638970275631,0.0017691971837869858,0.024309270613669165,0.03459302621057313,0.04228023297208754,0.4767036894814207,human_eval
597,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.5213414634164634,0.4573170731707317,41.4999999997,10.500000000299998,0.03928078880084925,0.11727520595741225,0.024309270613669165,0.03044741501959623,0.038961336208401955,0.6228376761146492,human_eval
598,qwen1.5-14b-chat,mistralai_mathstral_7b_v0.1,164.0,0.5213414634164634,0.43957871396646336,52.727272726312115,13.409090909799993,0.044276553320474414,0.07039422106706228,0.03941536637657559,0.01913319039451319,0.04381381153554639,0.7042764566687922,human_eval
599,qwen1.5-14b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.5213414634164634,0.460643015520122,58.81818181775,9.954545455000002,0.04676403207361295,0.23704711476271959,0.03956087946222746,0.024481549347183204,0.04652321401476317,0.5552769597549283,human_eval
600,qwen1.5-14b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.5213414634164634,0.41574279378902435,44.37878787830909,17.3181818189,0.040620369538107895,0.022628841205914796,0.03307397795165456,0.022093709954519144,0.03977461548652545,0.7091729998511948,human_eval
601,qwen1.5-14b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.5213414634164634,0.3866869918689025,56.16666666623333,22.083333333800006,0.04569781942241948,0.004561532746408219,0.03533605416772831,0.027001741737704945,0.044471685160496745,0.5445453353821599,human_eval
602,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.5213414634164634,0.48226164079695116,51.04545454514091,6.4090909096,0.04356469618579297,0.5758493477318467,0.03329804975498091,0.02792508268140369,0.043457684708787886,0.5691138477114512,human_eval
603,qwen1.5-14b-chat,qwen1.5-72b-chat,164.0,0.5213414634164634,0.4257206208439025,54.833333333113636,15.681818181899992,0.04515215425097268,0.04022356409571669,0.034602264558574035,0.028029416940166637,0.04453049434474368,0.5364261827240241,human_eval
604,qwen1.5-14b-chat,qwen1.5-7b-chat,164.0,0.5213414634164634,0.3978658536579268,46.402777777538894,20.2500000004,0.04153633194640895,0.004533861582189047,0.034464421006284635,0.021083305298966626,0.040401758348218804,0.7134208450350062,human_eval
605,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.5213414634164634,0.5498891352585367,68.33333333260758,-4.681818182100006,0.05040486490882682,0.5446122234192592,0.04099585296863413,0.029240744163230355,0.050355546664149695,0.34730330308321394,human_eval
606,qwen1.5-14b-chat,qwen2-7b-instruct,164.0,0.5213414634164634,0.5770509977884147,55.69696969600455,-9.13636363700001,0.04550634295630186,0.2806097176983541,0.03915725948416299,0.022773058205792677,0.045297937594933536,0.6088439399088019,human_eval
607,qwen1.5-14b-chat,qwen2-math-72b-instruct,164.0,0.5213414634164634,0.7062084257237805,52.60606060532576,-30.3181818184,0.04422563144826241,3.5887916129517805e-05,0.03546098020193634,0.022136765206738133,0.04180331913497267,0.6465170260594352,human_eval
608,qwen1.5-14b-chat,qwen2-math-7b-instruct,164.0,0.5213414634164634,0.3221544715463414,65.13888888904444,32.6666666667,0.04921260167812076,0.00015210657584807538,0.036818669762276345,0.02871136008830433,0.046690005795500145,0.40807176047659405,human_eval
609,qwen1.5-14b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.5213414634164634,0.363977485927439,56.076923075985896,25.807692308199996,0.04566129664010987,0.001841554788492544,0.038655271841837736,0.020969680437966366,0.04397678408929879,0.6639930362790176,human_eval
610,qwen1.5-14b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.5213414634164634,0.43126385808963413,53.59090909014999,14.772727273599994,0.044637690237387465,0.053438810537711046,0.039329518954213195,0.01990569946913158,0.04408001738344938,0.6853946530925817,human_eval
611,qwen1.5-14b-chat,qwen2.5-coder-3b-instruct,164.0,0.5213414634164634,0.5000000000024389,60.402777777522225,3.4999999999000053,0.04738977072617633,0.8974218269914307,0.040439679231056326,0.02465046713294034,0.047360460155945486,0.5386347641479008,human_eval
612,qwen1.5-14b-chat,qwen2.5-coder-7b-instruct,164.0,0.5213414634164634,0.5396341463414634,60.99999999996,-2.9999999997000018,0.04762347363356155,0.8974218269914307,0.04063747022520624,0.02479013664862312,0.04760204681903847,0.5198570543930884,human_eval
613,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.5213414634164634,0.5711382113792683,49.819444443955554,-8.166666665900003,0.0430383479222679,0.2528697301676033,0.03209896556817646,0.028404851366667573,0.04286232811816752,0.5697000680402736,human_eval
614,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.48226164079695116,0.5443458980085365,69.04132231354131,-10.181818182699995,0.05066530976595475,0.22840022535329702,0.040195159622605364,0.030460137593955952,0.050432834932506554,0.3340531297013907,human_eval
615,qwen1.5-32b-chat,deepseek_r1_distill_llama_8b,164.0,0.48226164079695116,0.42589118198597564,61.076923076667136,9.244755245,0.04765349158391053,0.30567741986311836,0.03891091759078433,0.027155477680805593,0.04744975738430641,0.4914537333780831,human_eval
616,qwen1.5-32b-chat,deepseek_r1_distill_qwen_14b,164.0,0.48226164079695116,0.5864745011121951,66.24793388351156,-17.090909091700006,0.04962977668617875,0.03558272445223169,0.04002662571638563,0.028191532464737018,0.048958076646759156,0.4196379407267139,human_eval
617,qwen1.5-32b-chat,deepseek_r1_distill_qwen_7b,164.0,0.48226164079695116,0.31818181817987806,64.23140495837686,26.90909090920001,0.04886859609863099,0.0015627893448280279,0.037794147678653654,0.028206070300727453,0.04715909244849248,0.4305418860336214,human_eval
618,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.48226164079695116,0.48835920177439024,57.14876032977604,-1.0000000003000018,0.0460956092025253,1.0,0.035979837399491954,0.02881023740994445,0.04609315002157307,0.4968943212477429,human_eval
619,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.48226164079695116,0.564258911820122,52.65034964984056,-13.4475524478,0.0442442443119811,0.07039422106706228,0.032356190061037036,0.029489537948291743,0.04377848653927738,0.5359158339616757,human_eval
620,qwen1.5-32b-chat,google_gemma_2_9b_it,164.0,0.48226164079695116,0.6308203991134146,52.842975206106615,-24.3636363639,0.044325105990262285,0.0011951203200073481,0.026502239903022144,0.03358236041757933,0.04278017824990375,0.4846382659221815,human_eval
621,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.48226164079695116,0.4132270168871951,62.6083916081021,11.321678321200004,0.04824723456091505,0.25285439418811073,0.026822580686164867,0.039740221164986905,0.04794513544571438,0.3011596408053432,human_eval
622,qwen1.5-32b-chat,llama-3.1-8B-instruct,164.0,0.48226164079695116,0.6585365853658537,56.7272727271,-28.9090909093,0.04592531081413846,7.333218396948782e-05,0.022755647204959588,0.03744123474202745,0.04381398793449632,0.40551896568336765,human_eval
623,qwen1.5-32b-chat,llama-3.2-1B-instruct,164.0,0.48226164079695116,0.3048780487804878,61.4545454543,29.09090909070001,0.04780057901833048,0.0002642786618272985,0.022755647204959588,0.039688997119509,0.04574971007633795,0.3095203513290872,human_eval
624,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.48226164079695116,0.4573170731707317,56.454545454299996,4.090909090700002,0.045814780423257095,0.6888797607233395,0.022755647204959588,0.039716250216789206,0.045773354814774,0.37277093271703265,human_eval
625,qwen1.5-32b-chat,mistralai_mathstral_7b_v0.1,164.0,0.48226164079695116,0.43957871396646336,55.64462809828099,7.000000000200004,0.04548495548613395,0.4187541882690154,0.038476615606724975,0.02402753615833318,0.04536267675509989,0.5952927245169077,human_eval
626,qwen1.5-32b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.48226164079695116,0.460643015520122,59.264462809573544,3.545454545399995,0.046941107087091344,0.794843653982861,0.038625665376442075,0.02662096396553643,0.04691074235425469,0.5142609792322127,human_eval
627,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.48226164079695116,0.282705099777439,61.47107437956198,32.7272727272,0.04780700685107435,2.7191876822818543e-05,0.03422741404957668,0.02951562299294156,0.04519610462398966,0.43576582585161705,human_eval
628,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.48226164079695116,0.41574279378902435,50.31404958617769,10.909090909300001,0.0432514616474834,0.20263875106454066,0.031949442240742136,0.028686963058071537,0.042938429279489,0.5588587575492617,human_eval
629,qwen1.5-32b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.48226164079695116,0.3866869918689025,56.99242424216666,15.6742424242,0.046032516474269,0.044046546102150766,0.03428579248161861,0.029795616350470153,0.04542349964277322,0.4806528425755162,human_eval
630,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.48226164079695116,0.5213414634164634,51.04545454514091,-6.4090909096,0.04356469618579297,0.4010619910279374,0.03329804975498091,0.02792508268140369,0.043457684708787886,0.5691138477114512,human_eval
631,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.48226164079695116,0.4257206208439025,48.46280991696281,9.2727272723,0.04244831423281399,0.31232680747326935,0.033529025552937484,0.025654836067409943,0.04221807868881781,0.6191232917388074,human_eval
632,qwen1.5-32b-chat,qwen1.5-7b-chat,164.0,0.48226164079695116,0.3978658536579268,55.46212121184394,13.840909090800004,0.04541030195823717,0.10478948242660333,0.033386751223298435,0.030066419487472112,0.04492955305857228,0.4920032559419745,human_eval
633,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.48226164079695116,0.5498891352585367,68.67768594999586,-11.090909091700006,0.05053170809332017,0.1818100545355934,0.04009412428989881,0.030298971257048453,0.05025501429518553,0.34266659515350656,human_eval
634,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.48226164079695116,0.5770509977884147,57.29752066007934,-15.545454546600002,0.04615556449660832,0.03314396778750544,0.038212168379431935,0.024806845849841254,0.045558198090748105,0.5737106375201675,human_eval
635,qwen1.5-32b-chat,qwen2-math-7b-instruct,164.0,0.48226164079695116,0.3221544715463414,59.893939393827274,26.257575757100007,0.04718974074139272,0.0005843646280443461,0.03581191540551201,0.028072613068394665,0.045503460192598,0.4584040257128966,human_eval
636,qwen1.5-32b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.48226164079695116,0.363977485927439,59.67832167751748,19.3986013986,0.04710472280647769,0.018337087779101986,0.03769759784275862,0.026691462874992706,0.04619029198350529,0.5134570711793393,human_eval
637,qwen1.5-32b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.48226164079695116,0.43126385808963413,56.23140495779504,8.363636363999994,0.04572414773201649,0.34968195298368476,0.038388668941730715,0.02451834834612269,0.04555040404584374,0.5809391008818859,human_eval
638,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.48226164079695116,0.5000000000024389,56.53030303016516,-2.9090909096999944,0.04584551004002524,0.6888797607233395,0.03952526405046162,0.023187188245803396,0.04582458070735659,0.6131455337450968,human_eval
639,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.48226164079695116,0.5396341463414634,60.97272727284,-9.409090909299998,0.04761282636137121,0.2450608330229457,0.03972760788485143,0.02585783531881575,0.04740158726907259,0.5147585858812466,human_eval
640,qwen1.5-32b-chat,qwen3-1.7b,164.0,0.48226164079695116,0.5711382113792683,52.87878787882878,-14.575757575499999,0.04434012342300862,0.07039422106706228,0.03093901149834887,0.03099450282493508,0.04379362553911097,0.5126340859336223,human_eval
641,qwen1.5-72b-chat,deepseek_r1_distill_llama_70b,164.0,0.4257206208439025,0.5443458980085365,69.98347107372892,-19.454545455,0.051009831797223154,0.029493493531317295,0.04128204757740451,0.028495453597200168,0.05016172173972178,0.35024108513798136,human_eval
642,qwen1.5-72b-chat,deepseek_r1_distill_llama_8b,164.0,0.4257206208439025,0.42589118198597564,65.5244755241196,-0.027972027300002367,0.04935804262084125,1.0,0.040032687929405564,0.028872133470230984,0.04935804082392256,0.37224886025234377,human_eval
643,qwen1.5-72b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4257206208439025,0.5864745011121951,69.78512396633059,-26.36363636400001,0.05093749449050914,0.0015503169494868645,0.041117968837674705,0.02731975423223248,0.04936655074689311,0.3911843004052367,human_eval
644,qwen1.5-72b-chat,deepseek_r1_distill_qwen_7b,164.0,0.4257206208439025,0.31818181817987806,61.504132230949594,17.6363636369,0.047819859924855566,0.03961701489849968,0.038948096151830654,0.026443694746182297,0.04707677968682134,0.43795994821184525,human_eval
645,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.4257206208439025,0.48835920177439024,56.900826445519,-10.272727272599994,0.04599551004161885,0.2288055412343561,0.0371901236135381,0.02661873981289413,0.04573469802695541,0.5264161163682578,human_eval
646,qwen1.5-72b-chat,google_codegemma_1.1_7b_it,164.0,0.4257206208439025,0.564258911820122,53.93706293628742,-22.7202797201,0.04478161984805068,0.0021901868838920535,0.03369687864420555,0.027438735821746992,0.043455308695922734,0.5652104041400097,human_eval
647,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.4257206208439025,0.4132270168871951,56.11888111880629,2.048951048900001,0.04567837586179528,0.8938530948350216,0.028425471495864215,0.03574289890962911,0.045667956514673994,0.4009757315832816,human_eval
648,qwen1.5-72b-chat,google_gemma_7b_it,164.0,0.4257206208439025,0.26313320825365855,57.839160839234964,26.664335664800003,0.046373208334026965,0.00046000500864878935,0.031237721170932778,0.03183539280368652,0.04460142888874702,0.3845423407732066,human_eval
649,qwen1.5-72b-chat,llama-3.2-1B-instruct,164.0,0.4257206208439025,0.3048780487804878,59.45454545480001,19.81818181840001,0.04701632540728474,0.018337087779101986,0.024624704562957695,0.03892449795214712,0.04605966365096096,0.3001770358969863,human_eval
650,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.4257206208439025,0.4573170731707317,54.818181818,-5.181818181599997,0.04514591561133831,0.49661743531793345,0.024624704562957695,0.03775831310004039,0.04507844588019457,0.4075793222004669,human_eval
651,qwen1.5-72b-chat,mistralai_mathstral_7b_v0.1,164.0,0.4257206208439025,0.43957871396646336,56.9008264457281,-2.272727272099999,0.04599551004170336,0.8938530948350216,0.03961068724023904,0.023354001447602777,0.045982778594368015,0.5722784548388601,human_eval
652,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4257206208439025,0.460643015520122,55.991735536655376,-5.727272726900004,0.04562660097859125,0.5900533317766354,0.0397554854186091,0.022222773708421264,0.04554503586742401,0.6055856455294265,human_eval
653,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.4257206208439025,0.282705099777439,57.20661156983388,23.454545454899996,0.0461189344121424,0.0032015437674503813,0.03549749945584228,0.027242752258337243,0.04474639670662502,0.4666749579330275,human_eval
654,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4257206208439025,0.41574279378902435,52.743801652398346,1.6363636370000023,0.04428349267551593,0.8898839652765371,0.03330650769130384,0.029173570468386725,0.044276637953494256,0.5156248059200372,human_eval
655,qwen1.5-72b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4257206208439025,0.3866869918689025,58.704545454222725,6.4015151519,0.04671883632319801,0.5118423084381691,0.03555379250078646,0.030154387985772593,0.04661930153901371,0.4288998606560519,human_eval
656,qwen1.5-72b-chat,qwen1.5-14b-chat,164.0,0.4257206208439025,0.5213414634164634,54.833333333113636,-15.681818181899992,0.04515215425097268,0.04022356409571669,0.034602264558574035,0.028029416940166637,0.04453049434474368,0.5364261827240241,human_eval
657,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.4257206208439025,0.48226164079695116,48.46280991696281,-9.2727272723,0.04244831423281399,0.19341265286193737,0.033529025552937484,0.025654836067409943,0.04221807868881781,0.6191232917388074,human_eval
